instance_id,genre
1,Classical
2,Hip-Hop
3,Blues
4,Jazz
5,Jazz
6,R&B
7,R&B
8,Pop
9,Opera
10,Jazz
11,Alternative
12,Pop
13,Jazz
14,Opera
15,Comedy
16,Comedy
17,Alternative
18,Comedy
19,Folk
20,Classical
21,Blues
22,Pop
23,R&B
24,R&B
25,Comedy
26,Pop
27,Classical
28,Blues
29,Comedy
30,R&B
31,Alternative
32,Blues
33,Hip-Hop
34,R&B
35,Classical
36,Comedy
37,Alternative
38,Blues
39,Alternative
40,Classical
41,Comedy
42,Alternative
43,R&B
44,R&B
45,Hip-Hop
46,Hip-Hop
47,Folk
48,Blues
49,Comedy
50,Blues
51,Alternative
52,R&B
53,Classical
54,Blues
55,Alternative
56,Alternative
57,R&B
58,Classical
59,Hip-Hop
60,Folk
61,Opera
62,Comedy
63,Blues
64,Jazz
65,Alternative
66,Alternative
67,Pop
68,Alternative
69,R&B
70,Comedy
71,Folk
72,Jazz
73,Classical
74,Alternative
75,Alternative
76,Classical
77,Comedy
78,Blues
79,R&B
80,R&B
81,Blues
82,Alternative
83,Alternative
84,Classical
85,Classical
86,Blues
87,Opera
88,Alternative
89,Comedy
90,Jazz
91,R&B
92,R&B
93,Comedy
94,Alternative
95,Alternative
96,Comedy
97,Opera
98,Blues
99,Folk
100,Jazz
101,Comedy
102,R&B
103,R&B
104,Jazz
105,R&B
106,Alternative
107,Pop
108,Jazz
109,Alternative
110,Jazz
111,R&B
112,Blues
113,R&B
114,Alternative
115,Hip-Hop
116,Pop
117,R&B
118,Opera
119,Pop
120,R&B
121,Comedy
122,Alternative
123,Comedy
124,Opera
125,Alternative
126,Alternative
127,Classical
128,Folk
129,Jazz
130,Classical
131,Opera
132,Comedy
133,Classical
134,R&B
135,Alternative
136,Comedy
137,Opera
138,Alternative
139,Alternative
140,Pop
141,Hip-Hop
142,Opera
143,Comedy
144,Comedy
145,Comedy
146,Alternative
147,Jazz
148,Jazz
149,Hip-Hop
150,Alternative
151,Alternative
152,Hip-Hop
153,Comedy
154,Comedy
155,Jazz
156,Alternative
157,Opera
158,Pop
159,Jazz
160,Hip-Hop
161,Classical
162,Blues
163,Folk
164,Opera
165,Jazz
166,Comedy
167,Pop
168,Jazz
169,Opera
170,Folk
171,Blues
172,Alternative
173,Folk
174,Blues
175,Pop
176,Blues
177,Hip-Hop
178,R&B
179,Classical
180,R&B
181,R&B
182,Blues
183,Hip-Hop
184,R&B
185,Alternative
186,Comedy
187,Opera
188,Jazz
189,Hip-Hop
190,Jazz
191,Alternative
192,Pop
193,Blues
194,Classical
195,Alternative
196,Blues
197,Comedy
198,Folk
199,Pop
200,R&B
201,Classical
202,R&B
203,Opera
204,Alternative
205,R&B
206,Jazz
207,Opera
208,Classical
209,Folk
210,R&B
211,Comedy
212,Hip-Hop
213,Alternative
214,Comedy
215,Folk
216,Alternative
217,Alternative
218,Alternative
219,Folk
220,Blues
221,Opera
222,Classical
223,Classical
224,Classical
225,Alternative
226,Blues
227,Folk
228,Classical
229,Comedy
230,Classical
231,Blues
232,Classical
233,Comedy
234,Opera
235,Pop
236,Alternative
237,Blues
238,Blues
239,Pop
240,Opera
241,Pop
242,Comedy
243,R&B
244,Pop
245,R&B
246,Alternative
247,Comedy
248,Folk
249,Opera
250,Alternative
251,Pop
252,R&B
253,Jazz
254,Hip-Hop
255,Folk
256,Classical
257,Pop
258,Blues
259,Comedy
260,Jazz
261,Folk
262,Classical
263,Jazz
264,Classical
265,Folk
266,Classical
267,Jazz
268,Classical
269,Blues
270,Pop
271,Opera
272,R&B
273,Comedy
274,R&B
275,Comedy
276,Classical
277,Alternative
278,Classical
279,Comedy
280,Comedy
281,Classical
282,Comedy
283,Opera
284,Folk
285,Hip-Hop
286,Comedy
287,Opera
288,Classical
289,Classical
290,Folk
291,Alternative
292,Alternative
293,Comedy
294,Alternative
295,Pop
296,Hip-Hop
297,Jazz
298,Hip-Hop
299,Comedy
300,R&B
301,Alternative
302,Blues
303,Opera
304,Blues
305,Comedy
306,Classical
307,Jazz
308,Opera
309,Blues
310,Alternative
311,Folk
312,Blues
313,Comedy
314,Blues
315,Opera
316,Classical
317,Folk
318,R&B
319,Pop
320,Blues
321,R&B
322,Blues
323,Hip-Hop
324,Jazz
325,Classical
326,Blues
327,Blues
328,Blues
329,Alternative
330,Blues
331,Classical
332,Folk
333,Hip-Hop
334,Alternative
335,Pop
336,Pop
337,Pop
338,Folk
339,Folk
340,Alternative
341,Hip-Hop
342,Hip-Hop
343,Classical
344,Pop
345,Folk
346,Hip-Hop
347,Blues
348,Jazz
349,Alternative
350,Folk
351,Pop
352,Pop
353,Jazz
354,Comedy
355,Comedy
356,Alternative
357,Jazz
358,Alternative
359,Comedy
360,Blues
361,Opera
362,Opera
363,R&B
364,Comedy
365,Folk
366,Folk
367,Blues
368,Jazz
369,Opera
370,Pop
371,Classical
372,R&B
373,Folk
374,Classical
375,Jazz
376,Folk
377,Blues
378,Alternative
379,Jazz
380,Opera
381,Comedy
382,Opera
383,Blues
384,Folk
385,Comedy
386,Blues
387,Hip-Hop
388,R&B
389,R&B
390,R&B
391,Pop
392,Comedy
393,Hip-Hop
394,Comedy
395,R&B
396,Opera
397,Hip-Hop
398,Classical
399,Blues
400,Jazz
401,Jazz
402,Jazz
403,Folk
404,Blues
405,Folk
406,Classical
407,Folk
408,R&B
409,Alternative
410,R&B
411,Classical
412,Hip-Hop
413,Folk
414,Alternative
415,Alternative
416,Classical
417,Jazz
418,Blues
419,Hip-Hop
420,Comedy
421,Opera
422,Blues
423,R&B
424,Hip-Hop
425,Alternative
426,Pop
427,Comedy
428,Alternative
429,Jazz
430,Folk
431,Alternative
432,Jazz
433,Blues
434,Comedy
435,Classical
436,R&B
437,Blues
438,Hip-Hop
439,Classical
440,Pop
441,Comedy
442,Blues
443,Classical
444,Folk
445,Jazz
446,Comedy
447,R&B
448,Jazz
449,Jazz
450,Blues
451,Opera
452,Alternative
453,Pop
454,Jazz
455,Jazz
456,Jazz
457,Comedy
458,R&B
459,Hip-Hop
460,Folk
461,Jazz
462,Blues
463,Hip-Hop
464,Jazz
465,Opera
466,Folk
467,Alternative
468,Jazz
469,Classical
470,R&B
471,Jazz
472,Alternative
473,Jazz
474,Comedy
475,R&B
476,Alternative
477,R&B
478,Alternative
479,Comedy
480,Blues
481,Alternative
482,R&B
483,Comedy
484,Hip-Hop
485,R&B
486,Comedy
487,Jazz
488,R&B
489,Blues
490,Opera
491,Blues
492,Alternative
493,Alternative
494,Hip-Hop
495,Comedy
496,Alternative
497,R&B
498,Jazz
499,R&B
500,Classical
501,Blues
502,R&B
503,Folk
504,Alternative
505,Pop
506,Folk
507,R&B
508,Classical
509,Classical
510,Comedy
511,Jazz
512,Opera
513,Folk
514,Opera
515,R&B
516,Folk
517,Pop
518,R&B
519,R&B
520,Comedy
521,Blues
522,Pop
523,Comedy
524,Pop
525,Pop
526,Jazz
527,Opera
528,R&B
529,Blues
530,Jazz
531,Classical
532,Pop
533,Comedy
534,Opera
535,Folk
536,Jazz
537,Comedy
538,Folk
539,Blues
540,R&B
541,R&B
542,Blues
543,Hip-Hop
544,Blues
545,Blues
546,Alternative
547,Pop
548,Opera
549,Opera
550,R&B
551,Hip-Hop
552,Comedy
553,Hip-Hop
554,Hip-Hop
555,Comedy
556,Alternative
557,Jazz
558,Pop
559,Blues
560,Jazz
561,Alternative
562,Jazz
563,R&B
564,Alternative
565,Alternative
566,Comedy
567,Opera
568,Jazz
569,R&B
570,Comedy
571,Comedy
572,Blues
573,Alternative
574,Blues
575,Hip-Hop
576,Pop
577,Pop
578,Jazz
579,Blues
580,Blues
581,Pop
582,Alternative
583,Pop
584,Jazz
585,Comedy
586,Blues
587,Classical
588,Opera
589,Pop
590,Opera
591,R&B
592,Comedy
593,Opera
594,Alternative
595,Pop
596,Pop
597,R&B
598,Jazz
599,Folk
600,Pop
601,Jazz
602,Jazz
603,Comedy
604,Alternative
605,Pop
606,Blues
607,Jazz
608,Hip-Hop
609,Alternative
610,Alternative
611,Hip-Hop
612,Jazz
613,R&B
614,R&B
615,Comedy
616,R&B
617,Opera
618,Comedy
619,Folk
620,Classical
621,R&B
622,Folk
623,Jazz
624,Comedy
625,Classical
626,Opera
627,Pop
628,Blues
629,Folk
630,Hip-Hop
631,Jazz
632,Pop
633,Jazz
634,Folk
635,Hip-Hop
636,Jazz
637,Jazz
638,Classical
639,Jazz
640,Blues
641,Hip-Hop
642,Hip-Hop
643,Classical
644,Opera
645,Blues
646,Pop
647,R&B
648,Classical
649,Opera
650,R&B
651,Pop
652,Comedy
653,R&B
654,Alternative
655,R&B
656,Hip-Hop
657,R&B
658,Opera
659,Opera
660,Comedy
661,Opera
662,Comedy
663,Jazz
664,Jazz
665,Jazz
666,Folk
667,Folk
668,R&B
669,Blues
670,Folk
671,R&B
672,Hip-Hop
673,Pop
674,R&B
675,R&B
676,Jazz
677,R&B
678,Pop
679,Hip-Hop
680,Blues
681,Jazz
682,Pop
683,Folk
684,Pop
685,Jazz
686,Blues
687,Alternative
688,Blues
689,Classical
690,Blues
691,Pop
692,Comedy
693,Alternative
694,R&B
695,Classical
696,Comedy
697,R&B
698,Classical
699,Hip-Hop
700,Blues
701,Blues
702,R&B
703,Blues
704,R&B
705,Alternative
706,Jazz
707,Classical
708,Folk
709,Pop
710,Classical
711,Classical
712,Comedy
713,Comedy
714,Opera
715,Blues
716,R&B
717,Comedy
718,Alternative
719,Opera
720,Blues
721,Blues
722,R&B
723,Folk
724,Classical
725,Pop
726,Comedy
727,Alternative
728,Jazz
729,Alternative
730,Comedy
731,Blues
732,Alternative
733,Blues
734,Jazz
735,Blues
736,R&B
737,Jazz
738,Blues
739,Opera
740,Jazz
741,R&B
742,Comedy
743,R&B
744,Folk
745,Folk
746,Alternative
747,Classical
748,Opera
749,Alternative
750,Classical
751,Pop
752,Folk
753,R&B
754,R&B
755,Jazz
756,Hip-Hop
757,Comedy
758,Pop
759,Jazz
760,Blues
761,R&B
762,R&B
763,Jazz
764,R&B
765,Hip-Hop
766,Opera
767,Pop
768,Alternative
769,Blues
770,Hip-Hop
771,Opera
772,Comedy
773,Folk
774,R&B
775,Hip-Hop
776,Pop
777,R&B
778,Blues
779,Jazz
780,Opera
781,Opera
782,Alternative
783,Jazz
784,R&B
785,Classical
786,Folk
787,Folk
788,Opera
789,Classical
790,Blues
791,Hip-Hop
792,Classical
793,Classical
794,R&B
795,Comedy
796,R&B
797,R&B
798,Blues
799,R&B
800,Comedy
801,Comedy
802,Alternative
803,Hip-Hop
804,Pop
805,Pop
806,Alternative
807,Opera
808,Blues
809,Pop
810,Pop
811,Pop
812,Blues
813,R&B
814,Pop
815,Alternative
816,Hip-Hop
817,Pop
818,Classical
819,Blues
820,Opera
821,Blues
822,Blues
823,Hip-Hop
824,Comedy
825,Pop
826,Classical
827,Blues
828,Classical
829,Hip-Hop
830,Jazz
831,Hip-Hop
832,Alternative
833,R&B
834,Opera
835,Alternative
836,Folk
837,R&B
838,Classical
839,Comedy
840,Alternative
841,Comedy
842,Jazz
843,Classical
844,R&B
845,Opera
846,Opera
847,Alternative
848,Opera
849,Blues
850,Folk
851,Alternative
852,Hip-Hop
853,Pop
854,R&B
855,Alternative
856,Pop
857,Opera
858,Jazz
859,Comedy
860,Folk
861,Classical
862,Opera
863,Classical
864,Opera
865,Classical
866,Hip-Hop
867,R&B
868,Hip-Hop
869,Opera
870,Classical
871,Folk
872,R&B
873,Alternative
874,Pop
875,Alternative
876,Comedy
877,Hip-Hop
878,Jazz
879,Pop
880,Blues
881,Comedy
882,Comedy
883,R&B
884,Alternative
885,Folk
886,Opera
887,R&B
888,Opera
889,Alternative
890,Hip-Hop
891,Pop
892,Pop
893,Folk
894,Comedy
895,Hip-Hop
896,Pop
897,R&B
898,Folk
899,Opera
900,Jazz
901,Hip-Hop
902,Opera
903,Comedy
904,Opera
905,Opera
906,Blues
907,Blues
908,Alternative
909,Comedy
910,Comedy
911,Classical
912,Alternative
913,Alternative
914,Pop
915,Classical
916,Opera
917,R&B
918,R&B
919,Blues
920,R&B
921,R&B
922,R&B
923,Hip-Hop
924,Hip-Hop
925,Alternative
926,Pop
927,R&B
928,Jazz
929,Hip-Hop
930,Hip-Hop
931,Alternative
932,Classical
933,Jazz
934,Pop
935,R&B
936,Jazz
937,Comedy
938,R&B
939,Comedy
940,Pop
941,Classical
942,Comedy
943,Jazz
944,Jazz
945,Pop
946,Blues
947,Alternative
948,Blues
949,Alternative
950,Classical
951,Hip-Hop
952,Folk
953,Pop
954,Opera
955,Opera
956,Opera
957,Folk
958,Classical
959,Folk
960,R&B
961,Comedy
962,Jazz
963,R&B
964,Jazz
965,Classical
966,Hip-Hop
967,R&B
968,Blues
969,Classical
970,Opera
971,Comedy
972,Classical
973,Jazz
974,Classical
975,R&B
976,Comedy
977,Pop
978,R&B
979,Jazz
980,Opera
981,R&B
982,Opera
983,Folk
984,Pop
985,Blues
986,Comedy
987,Pop
988,Hip-Hop
989,Jazz
990,R&B
991,Opera
992,Folk
993,Folk
994,Hip-Hop
995,Hip-Hop
996,Hip-Hop
997,Alternative
998,Classical
999,Classical
1000,Hip-Hop
1001,Pop
1002,Pop
1003,Jazz
1004,Comedy
1005,Alternative
1006,Comedy
1007,Jazz
1008,Opera
1009,R&B
1010,Blues
1011,Jazz
1012,Folk
1013,Opera
1014,Pop
1015,Blues
1016,Classical
1017,Folk
1018,R&B
1019,Pop
1020,Jazz
1021,Blues
1022,Pop
1023,Pop
1024,Folk
1025,Folk
1026,Alternative
1027,Comedy
1028,Classical
1029,R&B
1030,Comedy
1031,Pop
1032,Folk
1033,Classical
1034,Hip-Hop
1035,R&B
1036,Classical
1037,Comedy
1038,Opera
1039,Classical
1040,Opera
1041,Opera
1042,Pop
1043,Opera
1044,Pop
1045,Opera
1046,R&B
1047,Blues
1048,Blues
1049,Alternative
1050,Pop
1051,Blues
1052,Jazz
1053,Hip-Hop
1054,Comedy
1055,Blues
1056,Alternative
1057,Classical
1058,Hip-Hop
1059,Classical
1060,R&B
1061,Classical
1062,R&B
1063,Hip-Hop
1064,Blues
1065,Folk
1066,R&B
1067,Folk
1068,Comedy
1069,Classical
1070,Classical
1071,Jazz
1072,Blues
1073,Jazz
1074,Alternative
1075,Hip-Hop
1076,Jazz
1077,Folk
1078,Jazz
1079,Comedy
1080,R&B
1081,R&B
1082,R&B
1083,Folk
1084,R&B
1085,Opera
1086,Pop
1087,R&B
1088,Classical
1089,Jazz
1090,Blues
1091,Alternative
1092,Folk
